"data.Time","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","B1","B2","B3","B4","B5","B6","B7","B8","B9","B10","B11","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
"2:39:10",0.00686418685121107,-0.00113581314878893,0.00786418685121107,0.0108641868512111,0.00286418685121106,0.0158641868512111,0.0168641868512111,-0.000135813148788924,0.00586418685121107,0.000864186851211063,0.0118641868512111,0.00486418685121107,-0.00213581314878893,0.0148641868512111,-0.00113581314878893,-0.00413581314878893,0.0108641868512111,0.0118641868512111,0.00386418685121107,0.000864186851211063,0.0148641868512111,0.00586418685121107,0.00386418685121107,-0.00213581314878893,0.0128641868512111,-0.00513581314878893,0.00686418685121107,0.000864186851211063,0.00686418685121107,-0.00213581314878893,-0.00513581314878893,0.0148641868512111,-0.00513581314878893,-0.00213581314878893,-0.00313581314878893,0.00286418685121106,-0.00313581314878893,-0.00113581314878893,0.00786418685121107,0.00186418685121106,-0.00613581314878893,-0.00513581314878893,-0.00313581314878893,-0.00113581314878893
"2:44:10",0.00786418685121107,-0.00113581314878893,0.00786418685121107,0.0118641868512111,0.00386418685121107,0.0178641868512111,0.0168641868512111,-0.000135813148788924,0.00586418685121107,0.00186418685121106,0.0118641868512111,0.00686418685121107,-0.00113581314878893,0.0158641868512111,-0.000135813148788924,-0.00313581314878893,0.0118641868512111,0.0118641868512111,0.00486418685121107,0.00186418685121106,0.0148641868512111,0.00586418685121107,0.00386418685121107,-0.00213581314878893,0.0138641868512111,-0.00513581314878893,0.00686418685121107,0.000864186851211063,0.00786418685121107,-0.00213581314878893,-0.00513581314878893,0.0158641868512111,-0.00413581314878893,-0.00113581314878893,-0.00313581314878893,0.00386418685121107,-0.00213581314878893,-0.00113581314878893,0.00886418685121107,0.00186418685121106,-0.00613581314878893,-0.00513581314878893,-0.00213581314878893,-0.000135813148788924
"2:49:10",0.00886418685121107,-0.000135813148788924,0.00886418685121107,0.0118641868512111,0.00386418685121107,0.0178641868512111,0.0188641868512111,0.000864186851211063,0.00586418685121107,0.00186418685121106,0.0128641868512111,0.00786418685121107,-0.000135813148788924,0.0158641868512111,-0.000135813148788924,-0.00213581314878893,0.0128641868512111,0.0118641868512111,0.00486418685121107,0.00286418685121106,0.0158641868512111,0.00686418685121107,0.00486418685121107,-0.00113581314878893,0.0138641868512111,-0.00513581314878893,0.00686418685121107,0.00186418685121106,0.00786418685121107,-0.00113581314878893,-0.00413581314878893,0.0168641868512111,-0.00413581314878893,-0.000135813148788924,-0.00213581314878893,0.00386418685121107,-0.00213581314878893,-0.00113581314878893,0.00886418685121107,0.00286418685121106,-0.00513581314878893,-0.00413581314878893,-0.00113581314878893,-0.000135813148788924
"2:54:10",0.0108641868512111,0.000864186851211063,0.00886418685121107,0.0118641868512111,0.00486418685121107,0.0188641868512111,0.0198641868512111,0.00186418685121106,0.00686418685121107,0.00286418685121106,0.0128641868512111,0.00886418685121107,0.000864186851211063,0.0168641868512111,0.000864186851211063,-0.00213581314878893,0.0138641868512111,0.0128641868512111,0.00586418685121107,0.00286418685121106,0.0168641868512111,0.00786418685121107,0.00586418685121107,-0.000135813148788924,0.0148641868512111,-0.00413581314878893,0.00786418685121107,0.00286418685121106,0.00886418685121107,-0.00113581314878893,-0.00313581314878893,0.0168641868512111,-0.00313581314878893,-0.000135813148788924,-0.00113581314878893,0.00486418685121107,-0.00113581314878893,-0.000135813148788924,0.00986418685121107,0.00386418685121107,-0.00413581314878893,-0.00413581314878893,-0.00113581314878893,0.000864186851211063
"2:59:10",0.0128641868512111,0.00186418685121106,0.00986418685121107,0.0138641868512111,0.00586418685121107,0.0208641868512111,0.0218641868512111,0.00386418685121107,0.00786418685121107,0.00386418685121107,0.0148641868512111,0.0108641868512111,0.00186418685121106,0.0188641868512111,0.00286418685121106,-0.000135813148788924,0.0148641868512111,0.0148641868512111,0.00586418685121107,0.00386418685121107,0.0168641868512111,0.00786418685121107,0.00786418685121107,0.00286418685121106,0.0158641868512111,-0.00213581314878893,0.00886418685121107,0.00386418685121107,0.0108641868512111,-0.000135813148788924,-0.00213581314878893,0.0178641868512111,-0.00213581314878893,0.00186418685121106,-0.000135813148788924,0.00586418685121107,0.000864186851211063,0.00186418685121106,0.0118641868512111,0.00486418685121107,-0.00413581314878893,-0.00313581314878893,-0.000135813148788924,0.00186418685121106
"3:04:10",0.0148641868512111,0.00486418685121107,0.0128641868512111,0.0148641868512111,0.00786418685121107,0.0218641868512111,0.0238641868512111,0.00586418685121107,0.00886418685121107,0.00586418685121107,0.0158641868512111,0.0118641868512111,0.00386418685121107,0.0198641868512111,0.00386418685121107,0.000864186851211063,0.0168641868512111,0.0168641868512111,0.00686418685121107,0.00486418685121107,0.0198641868512111,0.00886418685121107,0.00886418685121107,0.00386418685121107,0.0168641868512111,-0.00213581314878893,0.00986418685121107,0.00486418685121107,0.0118641868512111,0.000864186851211063,-0.00213581314878893,0.0188641868512111,-0.00113581314878893,0.00286418685121106,0.00186418685121106,0.00686418685121107,0.00186418685121106,0.00286418685121106,0.0128641868512111,0.00586418685121107,-0.00213581314878893,-0.00213581314878893,0.000864186851211063,0.00386418685121107
"3:09:10",0.0178641868512111,0.00686418685121107,0.0138641868512111,0.0158641868512111,0.00886418685121107,0.0248641868512111,0.0258641868512111,0.00786418685121107,0.00986418685121107,0.00686418685121107,0.0168641868512111,0.0148641868512111,0.00686418685121107,0.0208641868512111,0.00586418685121107,0.00286418685121106,0.0188641868512111,0.0178641868512111,0.00886418685121107,0.00586418685121107,0.0208641868512111,0.0108641868512111,0.0108641868512111,0.00586418685121107,0.0188641868512111,-0.000135813148788924,0.0118641868512111,0.00686418685121107,0.0138641868512111,0.00286418685121106,-0.000135813148788924,0.0208641868512111,-0.000135813148788924,0.00386418685121107,0.00386418685121107,0.00786418685121107,0.00386418685121107,0.00386418685121107,0.0148641868512111,0.00786418685121107,-0.00113581314878893,-0.00113581314878893,0.00386418685121107,0.00486418685121107
"3:14:10",0.0218641868512111,0.00986418685121107,0.0168641868512111,0.0178641868512111,0.0108641868512111,0.0268641868512111,0.0288641868512111,0.0108641868512111,0.0118641868512111,0.00886418685121107,0.0178641868512111,0.0178641868512111,0.0108641868512111,0.0228641868512111,0.00786418685121107,0.00486418685121107,0.0208641868512111,0.0208641868512111,0.0108641868512111,0.00786418685121107,0.0238641868512111,0.0118641868512111,0.0138641868512111,0.00886418685121107,0.0198641868512111,0.00186418685121106,0.0138641868512111,0.00886418685121107,0.0158641868512111,0.00486418685121107,0.00186418685121106,0.0218641868512111,0.000864186851211063,0.00686418685121107,0.00586418685121107,0.00986418685121107,0.00486418685121107,0.00686418685121107,0.0168641868512111,0.00986418685121107,0.00186418685121106,0.000864186851211063,0.00386418685121107,0.00686418685121107
"3:19:10",0.0258641868512111,0.0128641868512111,0.0208641868512111,0.0198641868512111,0.0148641868512111,0.0288641868512111,0.0328641868512111,0.0138641868512111,0.0128641868512111,0.0108641868512111,0.0208641868512111,0.0218641868512111,0.0128641868512111,0.0258641868512111,0.00986418685121107,0.00786418685121107,0.0238641868512111,0.0238641868512111,0.0128641868512111,0.00986418685121107,0.0268641868512111,0.0138641868512111,0.0168641868512111,0.0118641868512111,0.0238641868512111,0.00486418685121107,0.0158641868512111,0.0118641868512111,0.0188641868512111,0.00886418685121107,0.00386418685121107,0.0248641868512111,0.00386418685121107,0.00986418685121107,0.00886418685121107,0.0118641868512111,0.00786418685121107,0.00886418685121107,0.0198641868512111,0.0128641868512111,0.00386418685121107,0.00286418685121106,0.00686418685121107,0.00886418685121107
"3:24:10",0.0318641868512111,0.0158641868512111,0.0248641868512111,0.0228641868512111,0.0188641868512111,0.0338641868512111,0.0358641868512111,0.0178641868512111,0.0158641868512111,0.0128641868512111,0.0228641868512111,0.0248641868512111,0.0178641868512111,0.0288641868512111,0.0138641868512111,0.0108641868512111,0.0278641868512111,0.0268641868512111,0.0168641868512111,0.0138641868512111,0.0308641868512111,0.0168641868512111,0.0218641868512111,0.0158641868512111,0.0258641868512111,0.00786418685121107,0.0188641868512111,0.0158641868512111,0.0228641868512111,0.0118641868512111,0.00686418685121107,0.0278641868512111,0.00686418685121107,0.0138641868512111,0.0128641868512111,0.0148641868512111,0.00986418685121107,0.0128641868512111,0.0238641868512111,0.0158641868512111,0.00686418685121107,0.00486418685121107,0.00986418685121107,0.0118641868512111
"3:29:10",0.0398641868512111,0.0238641868512111,0.0288641868512111,0.0268641868512111,0.0218641868512111,0.0388641868512111,0.0418641868512111,0.0228641868512111,0.0158641868512111,0.0148641868512111,0.0268641868512111,0.0308641868512111,0.0228641868512111,0.0328641868512111,0.0188641868512111,0.0138641868512111,0.0318641868512111,0.0308641868512111,0.0198641868512111,0.0178641868512111,0.0358641868512111,0.0218641868512111,0.0268641868512111,0.0208641868512111,0.0298641868512111,0.0118641868512111,0.0218641868512111,0.0188641868512111,0.0268641868512111,0.0158641868512111,0.00986418685121107,0.0308641868512111,0.00886418685121107,0.0168641868512111,0.0178641868512111,0.0188641868512111,0.0138641868512111,0.0168641868512111,0.0278641868512111,0.0208641868512111,0.0108641868512111,0.00686418685121107,0.0118641868512111,0.0158641868512111
"3:34:10",0.0458641868512111,0.0288641868512111,0.0348641868512111,0.0318641868512111,0.0268641868512111,0.0468641868512111,0.0488641868512111,0.0288641868512111,0.0208641868512111,0.0208641868512111,0.0308641868512111,0.0368641868512111,0.0288641868512111,0.0368641868512111,0.0248641868512111,0.0198641868512111,0.0368641868512111,0.0358641868512111,0.0248641868512111,0.0228641868512111,0.0428641868512111,0.0258641868512111,0.0348641868512111,0.0268641868512111,0.0348641868512111,0.0158641868512111,0.0278641868512111,0.0238641868512111,0.0338641868512111,0.0208641868512111,0.0138641868512111,0.0358641868512111,0.0148641868512111,0.0238641868512111,0.0228641868512111,0.0238641868512111,0.0178641868512111,0.0218641868512111,0.0328641868512111,0.0248641868512111,0.0158641868512111,0.0118641868512111,0.0178641868512111,0.0208641868512111
"3:39:10",0.0548641868512111,0.0388641868512111,0.0418641868512111,0.0368641868512111,0.0338641868512111,0.0538641868512111,0.0578641868512111,0.0358641868512111,0.0238641868512111,0.0248641868512111,0.0378641868512111,0.0448641868512111,0.0368641868512111,0.0438641868512111,0.0298641868512111,0.0258641868512111,0.0438641868512111,0.0428641868512111,0.0298641868512111,0.0288641868512111,0.0488641868512111,0.0328641868512111,0.0408641868512111,0.0348641868512111,0.0408641868512111,0.0208641868512111,0.0338641868512111,0.0298641868512111,0.0408641868512111,0.0278641868512111,0.0198641868512111,0.0418641868512111,0.0188641868512111,0.0318641868512111,0.0278641868512111,0.0298641868512111,0.0238641868512111,0.0278641868512111,0.0398641868512111,0.0318641868512111,0.0238641868512111,0.0168641868512111,0.0228641868512111,0.0268641868512111
"3:44:10",0.0638641868512111,0.0518641868512111,0.0498641868512111,0.0428641868512111,0.0398641868512111,0.0628641868512111,0.0658641868512111,0.0448641868512111,0.0318641868512111,0.0328641868512111,0.0428641868512111,0.0528641868512111,0.0438641868512111,0.0518641868512111,0.0388641868512111,0.0308641868512111,0.0508641868512111,0.0508641868512111,0.0378641868512111,0.0348641868512111,0.0578641868512111,0.0398641868512111,0.0508641868512111,0.0428641868512111,0.0478641868512111,0.0268641868512111,0.0418641868512111,0.0368641868512111,0.0488641868512111,0.0338641868512111,0.0278641868512111,0.0488641868512111,0.0248641868512111,0.0418641868512111,0.0368641868512111,0.0368641868512111,0.0298641868512111,0.0358641868512111,0.0468641868512111,0.0418641868512111,0.0308641868512111,0.0238641868512111,0.0298641868512111,0.0338641868512111
"3:49:10",0.0768641868512111,0.0658641868512111,0.0588641868512111,0.0508641868512111,0.0478641868512111,0.0718641868512111,0.0748641868512111,0.0538641868512111,0.0368641868512111,0.0408641868512111,0.0508641868512111,0.0628641868512111,0.0538641868512111,0.0588641868512111,0.0478641868512111,0.0388641868512111,0.0578641868512111,0.0598641868512111,0.0448641868512111,0.0428641868512111,0.0678641868512111,0.0488641868512111,0.0598641868512111,0.0518641868512111,0.0568641868512111,0.0348641868512111,0.0498641868512111,0.0448641868512111,0.0568641868512111,0.0438641868512111,0.0358641868512111,0.0568641868512111,0.0318641868512111,0.0518641868512111,0.0438641868512111,0.0428641868512111,0.0378641868512111,0.0438641868512111,0.0558641868512111,0.0518641868512111,0.0408641868512111,0.0318641868512111,0.0378641868512111,0.0448641868512111
"3:54:10",0.0908641868512111,0.0768641868512111,0.0718641868512111,0.0608641868512111,0.0608641868512111,0.0858641868512111,0.0898641868512111,0.0678641868512111,0.0438641868512111,0.0488641868512111,0.0628641868512111,0.0728641868512111,0.0648641868512111,0.0708641868512111,0.0598641868512111,0.0498641868512111,0.0678641868512111,0.0678641868512111,0.0528641868512111,0.0538641868512111,0.0818641868512111,0.0598641868512111,0.0688641868512111,0.0618641868512111,0.0668641868512111,0.0448641868512111,0.0608641868512111,0.0558641868512111,0.0698641868512111,0.0548641868512111,0.0458641868512111,0.0658641868512111,0.0418641868512111,0.0588641868512111,0.0518641868512111,0.0508641868512111,0.0468641868512111,0.0538641868512111,0.0678641868512111,0.0638641868512111,0.0518641868512111,0.0398641868512111,0.0458641868512111,0.0558641868512111
"3:59:10",0.101864186851211,0.0998641868512111,0.0828641868512111,0.0718641868512111,0.0698641868512111,0.0968641868512111,0.101864186851211,0.0798641868512111,0.0488641868512111,0.0558641868512111,0.0738641868512111,0.0798641868512111,0.0708641868512111,0.0808641868512111,0.0708641868512111,0.0568641868512111,0.0738641868512111,0.0708641868512111,0.0588641868512111,0.0658641868512111,0.0938641868512111,0.0718641868512111,0.0698641868512111,0.0688641868512111,0.0758641868512111,0.0548641868512111,0.0708641868512111,0.0658641868512111,0.0798641868512111,0.0658641868512111,0.0588641868512111,0.0778641868512111,0.0508641868512111,0.0618641868512111,0.0528641868512111,0.0578641868512111,0.0558641868512111,0.0638641868512111,0.0768641868512111,0.0768641868512111,0.0638641868512111,0.0478641868512111,0.0548641868512111,0.0688641868512111
"4:04:10",0.102864186851211,0.106864186851211,0.0938641868512111,0.0838641868512111,0.0818641868512111,0.108864186851211,0.112864186851211,0.0938641868512111,0.0688641868512111,0.0798641868512111,0.0838641868512111,0.0838641868512111,0.0778641868512111,0.0888641868512111,0.0698641868512111,0.0658641868512111,0.0788641868512111,0.0978641868512111,0.0648641868512111,0.0768641868512111,0.104864186851211,0.0828641868512111,0.105864186851211,0.0978641868512111,0.0828641868512111,0.0628641868512111,0.0798641868512111,0.0738641868512111,0.0838641868512111,0.0738641868512111,0.0718641868512111,0.0898641868512111,0.0638641868512111,0.0778641868512111,0.0768641868512111,0.0568641868512111,0.0558641868512111,0.0598641868512111,0.0808641868512111,0.0718641868512111,0.0738641868512111,0.0678641868512111,0.0718641868512111,0.0818641868512111
"4:09:10",0.133864186851211,0.116864186851211,0.101864186851211,0.0958641868512111,0.0928641868512111,0.120864186851211,0.123864186851211,0.102864186851211,0.0858641868512111,0.0998641868512111,0.0918641868512111,0.123864186851211,0.116864186851211,0.0918641868512111,0.0928641868512111,0.0588641868512111,0.0788641868512111,0.117864186851211,0.0728641868512111,0.0888641868512111,0.112864186851211,0.0938641868512111,0.112864186851211,0.0998641868512111,0.0958641868512111,0.0688641868512111,0.0868641868512111,0.0768641868512111,0.0868641868512111,0.0768641868512111,0.0718641868512111,0.0928641868512111,0.0758641868512111,0.109864186851211,0.0948641868512111,0.0758641868512111,0.0668641868512111,0.0908641868512111,0.0778641868512111,0.109864186851211,0.0718641868512111,0.0858641868512111,0.0838641868512111,0.0948641868512111
